Date,prevp1,prevo1,prevh1,prevl1,prevv1,prevp2,prevo2,prevh2,prevl2,prevv2,prevp3,prevo3,prevh3,prevl3,prevv3,prevp4,prevo4,prevh4,prevl4,prevv4,prevp5,prevo5,prevh5,prevl5,prevv5,
1-Sep-18,295.31,281.94,301.92,281.76,4530000.0,281.94,283.97,284.85,277.13,4660000.0,283.97,288.41,290.91,272.85,4990000.0,288.42,295.61,297.11,284.45,4840000.0,295.62,286.57,297.86,282.57,4710000.0,
31-Aug-18,281.94,283.97,284.85,277.13,4660000.0,283.97,288.41,290.91,272.85,4990000.0,288.42,295.61,297.11,284.45,4840000.0,295.62,286.57,297.86,282.57,4710000.0,286.57,274.46,286.57,271.9,4890000.0,
30-Aug-18,283.97,288.41,290.91,272.85,4990000.0,288.42,295.61,297.11,284.45,4840000.0,295.62,286.57,297.86,282.57,4710000.0,286.57,274.46,286.57,271.9,4890000.0,274.46,277.61,281.34,269.75,4139999.9999999995,
29-Aug-18,288.42,295.61,297.11,284.45,4840000.0,295.62,286.57,297.86,282.57,4710000.0,286.57,274.46,286.57,271.9,4890000.0,274.46,277.61,281.34,269.75,4139999.9999999995,277.61,281.29,282.74,276.53,4050000.0,
28-Aug-18,295.62,286.57,297.86,282.57,4710000.0,286.57,274.46,286.57,271.9,4890000.0,274.46,277.61,281.34,269.75,4139999.9999999995,277.61,281.29,282.74,276.53,4050000.0,281.29,276.12,282.71,270.91,4900000.0,
27-Aug-18,286.57,274.46,286.57,271.9,4890000.0,274.46,277.61,281.34,269.75,4139999.9999999995,277.61,281.29,282.74,276.53,4050000.0,281.29,276.12,282.71,270.91,4900000.0,276.12,269.84,279.19,268.94,3940000.0,
26-Aug-18,274.46,277.61,281.34,269.75,4139999.9999999995,277.61,281.29,282.74,276.53,4050000.0,281.29,276.12,282.71,270.91,4900000.0,276.12,269.84,279.19,268.94,3940000.0,269.84,280.9,298.2,266.4,5030000.0,
25-Aug-18,277.61,281.29,282.74,276.53,4050000.0,281.29,276.12,282.71,270.91,4900000.0,276.12,269.84,279.19,268.94,3940000.0,269.84,280.9,298.2,266.4,5030000.0,280.9,271.9,282.77,270.26,2970000.0,
24-Aug-18,281.29,276.12,282.71,270.91,4900000.0,276.12,269.84,279.19,268.94,3940000.0,269.84,280.9,298.2,266.4,5030000.0,280.9,271.9,282.77,270.26,2970000.0,271.08,299.33,303.74,270.17,3880000.0,
23-Aug-18,276.12,269.84,279.19,268.94,3940000.0,269.84,280.9,298.2,266.4,5030000.0,280.9,271.9,282.77,270.26,2970000.0,271.08,299.33,303.74,270.17,3880000.0,299.33,293.9,306.3,289.5,3540000.0,
22-Aug-18,269.84,280.9,298.2,266.4,5030000.0,280.9,271.9,282.77,270.26,2970000.0,271.08,299.33,303.74,270.17,3880000.0,299.33,293.9,306.3,289.5,3540000.0,293.89,316.91,320.81,282.76,4310000.0,
21-Aug-18,280.9,271.9,282.77,270.26,2970000.0,271.08,299.33,303.74,270.17,3880000.0,299.33,293.9,306.3,289.5,3540000.0,293.89,316.91,320.81,282.76,4310000.0,316.9,286.76,316.9,285.78,4750000.0,
20-Aug-18,271.08,299.33,303.74,270.17,3880000.0,299.33,293.9,306.3,289.5,3540000.0,293.89,316.91,320.81,282.76,4310000.0,316.9,286.76,316.9,285.78,4750000.0,286.76,281.12,298.19,278.6,4080000.0,
19-Aug-18,299.33,293.9,306.3,289.5,3540000.0,293.89,316.91,320.81,282.76,4310000.0,316.9,286.76,316.9,285.78,4750000.0,286.76,281.12,298.19,278.6,4080000.0,281.12,278.3,303.85,277.91,5170000.0,
18-Aug-18,293.89,316.91,320.81,282.76,4310000.0,316.9,286.76,316.9,285.78,4750000.0,286.76,281.12,298.19,278.6,4080000.0,281.12,278.3,303.85,277.91,5170000.0,278.19,284.0,284.0,250.84,5960000.0,
17-Aug-18,316.9,286.76,316.9,285.78,4750000.0,286.76,281.12,298.19,278.6,4080000.0,281.12,278.3,303.85,277.91,5170000.0,278.19,284.0,284.0,250.84,5960000.0,284.01,318.2,321.22,281.17,2330000.0,
16-Aug-18,286.76,281.12,298.19,278.6,4080000.0,281.12,278.3,303.85,277.91,5170000.0,278.19,284.0,284.0,250.84,5960000.0,284.01,318.2,321.22,281.17,2330000.0,318.18,317.63,327.51,314.71,1520000.0,
15-Aug-18,281.12,278.3,303.85,277.91,5170000.0,278.19,284.0,284.0,250.84,5960000.0,284.01,318.2,321.22,281.17,2330000.0,318.18,317.63,327.51,314.71,1520000.0,317.59,331.78,332.52,305.19,2160000.0,
14-Aug-18,278.19,284.0,284.0,250.84,5960000.0,284.01,318.2,321.22,281.17,2330000.0,318.18,317.63,327.51,314.71,1520000.0,317.59,331.78,332.52,305.19,2160000.0,331.81,363.33,365.36,326.67,1740000.0,
13-Aug-18,284.01,318.2,321.22,281.17,2330000.0,318.18,317.63,327.51,314.71,1520000.0,317.59,331.78,332.52,305.19,2160000.0,331.81,363.33,365.36,326.67,1740000.0,363.34,355.48,369.74,351.07,1420000.0,
12-Aug-18,318.18,317.63,327.51,314.71,1520000.0,317.59,331.78,332.52,305.19,2160000.0,331.81,363.33,365.36,326.67,1740000.0,363.34,355.48,369.74,351.07,1420000.0,355.44,378.29,380.15,348.98,2049999.9999999998,
11-Aug-18,317.59,331.78,332.52,305.19,2160000.0,331.81,363.33,365.36,326.67,1740000.0,363.34,355.48,369.74,351.07,1420000.0,355.44,378.29,380.15,348.98,2049999.9999999998,378.25,405.38,410.57,370.06,1630000.0,
10-Aug-18,331.81,363.33,365.36,326.67,1740000.0,363.34,355.48,369.74,351.07,1420000.0,355.44,378.29,380.15,348.98,2049999.9999999998,378.25,405.38,410.57,370.06,1630000.0,405.4,408.81,413.4,401.66,1020000.0,
9-Aug-18,363.34,355.48,369.74,351.07,1420000.0,355.44,378.29,380.15,348.98,2049999.9999999998,378.25,405.38,410.57,370.06,1630000.0,405.4,408.81,413.4,401.66,1020000.0,408.85,407.11,412.51,401.22,1020000.0,
8-Aug-18,355.44,378.29,380.15,348.98,2049999.9999999998,378.25,405.38,410.57,370.06,1630000.0,405.4,408.81,413.4,401.66,1020000.0,408.85,407.11,412.51,401.22,1020000.0,407.09,417.58,419.7,402.52,1140000.0,
7-Aug-18,378.25,405.38,410.57,370.06,1630000.0,405.4,408.81,413.4,401.66,1020000.0,408.85,407.11,412.51,401.22,1020000.0,407.09,417.58,419.7,402.52,1140000.0,417.58,411.0,419.74,398.1,1430000.0,
6-Aug-18,405.4,408.81,413.4,401.66,1020000.0,408.85,407.11,412.51,401.22,1020000.0,407.09,417.58,419.7,402.52,1140000.0,417.58,411.0,419.74,398.1,1430000.0,411.0,420.33,424.51,408.21,1320000.0,
5-Aug-18,408.85,407.11,412.51,401.22,1020000.0,407.09,417.58,419.7,402.52,1140000.0,417.58,411.0,419.74,398.1,1430000.0,411.0,420.33,424.51,408.21,1320000.0,420.3,431.88,434.43,407.96,1640000.0,
4-Aug-18,407.09,417.58,419.7,402.52,1140000.0,417.58,411.0,419.74,398.1,1430000.0,411.0,420.33,424.51,408.21,1320000.0,420.3,431.88,434.43,407.96,1640000.0,431.5,456.65,457.33,427.81,1520000.0,
3-Aug-18,417.58,411.0,419.74,398.1,1430000.0,411.0,420.33,424.51,408.21,1320000.0,420.3,431.88,434.43,407.96,1640000.0,431.5,456.65,457.33,427.81,1520000.0,456.64,466.41,468.6,447.06,1380000.0,
2-Aug-18,411.0,420.33,424.51,408.21,1320000.0,420.3,431.88,434.43,407.96,1640000.0,431.5,456.65,457.33,427.81,1520000.0,456.64,466.41,468.6,447.06,1380000.0,466.41,468.89,471.78,462.04,1040000.0,
1-Aug-18,420.3,431.88,434.43,407.96,1640000.0,431.5,456.65,457.33,427.81,1520000.0,456.64,466.41,468.6,447.06,1380000.0,466.41,468.89,471.78,462.04,1040000.0,468.78,470.24,471.47,461.55,1070000.0,
31-Jul-18,431.5,456.65,457.33,427.81,1520000.0,456.64,466.41,468.6,447.06,1380000.0,466.41,468.89,471.78,462.04,1040000.0,468.78,470.24,471.47,461.55,1070000.0,470.23,462.79,473.58,457.36,1170000.0,
30-Jul-18,456.64,466.41,468.6,447.06,1380000.0,466.41,468.89,471.78,462.04,1040000.0,468.78,470.24,471.47,461.55,1070000.0,470.23,462.79,473.58,457.36,1170000.0,462.75,472.03,484.59,460.61,1110000.0,
29-Jul-18,466.41,468.89,471.78,462.04,1040000.0,468.78,470.24,471.47,461.55,1070000.0,470.23,462.79,473.58,457.36,1170000.0,462.75,472.03,484.59,460.61,1110000.0,472.03,479.78,484.97,464.75,1380000.0,
28-Jul-18,468.78,470.24,471.47,461.55,1070000.0,470.23,462.79,473.58,457.36,1170000.0,462.75,472.03,484.59,460.61,1110000.0,472.03,479.78,484.97,464.75,1380000.0,479.88,450.58,484.3,449.44,1590000.0,
27-Jul-18,470.23,462.79,473.58,457.36,1170000.0,462.75,472.03,484.59,460.61,1110000.0,472.03,479.78,484.97,464.75,1380000.0,479.88,450.58,484.3,449.44,1590000.0,450.56,459.02,470.37,448.14,1320000.0,
26-Jul-18,462.75,472.03,484.59,460.61,1110000.0,472.03,479.78,484.97,464.75,1380000.0,479.88,450.58,484.3,449.44,1590000.0,450.56,459.02,470.37,448.14,1320000.0,459.02,461.51,472.88,456.35,918810.0,
25-Jul-18,472.03,479.78,484.97,464.75,1380000.0,479.88,450.58,484.3,449.44,1590000.0,450.56,459.02,470.37,448.14,1320000.0,459.02,461.51,472.88,456.35,918810.0,461.52,449.44,468.95,443.04,972660.0,
24-Jul-18,479.88,450.58,484.3,449.44,1590000.0,450.56,459.02,470.37,448.14,1320000.0,459.02,461.51,472.88,456.35,918810.0,461.52,449.44,468.95,443.04,972660.0,449.38,469.48,469.74,441.74,1520000.0,
23-Jul-18,450.56,459.02,470.37,448.14,1320000.0,459.02,461.51,472.88,456.35,918810.0,461.52,449.44,468.95,443.04,972660.0,449.38,469.48,469.74,441.74,1520000.0,469.47,480.0,484.0,463.94,1210000.0,
22-Jul-18,459.02,461.51,472.88,456.35,918810.0,461.52,449.44,468.95,443.04,972660.0,449.38,469.48,469.74,441.74,1520000.0,469.47,480.0,484.0,463.94,1210000.0,480.0,499.86,515.2,470.91,1520000.0,
21-Jul-18,461.52,449.44,468.95,443.04,972660.0,449.38,469.48,469.74,441.74,1520000.0,469.47,480.0,484.0,463.94,1210000.0,480.0,499.86,515.2,470.91,1520000.0,499.87,479.68,511.54,467.33,1700000.0,
20-Jul-18,449.38,469.48,469.74,441.74,1520000.0,469.47,480.0,484.0,463.94,1210000.0,480.0,499.86,515.2,470.91,1520000.0,499.87,479.68,511.54,467.33,1700000.0,479.79,450.87,480.84,446.14,1420000.0,
19-Jul-18,469.47,480.0,484.0,463.94,1210000.0,480.0,499.86,515.2,470.91,1520000.0,499.87,479.68,511.54,467.33,1700000.0,479.79,450.87,480.84,446.14,1420000.0,450.81,434.09,455.68,432.59,916020.0,
18-Jul-18,480.0,499.86,515.2,470.91,1520000.0,499.87,479.68,511.54,467.33,1700000.0,479.79,450.87,480.84,446.14,1420000.0,450.81,434.09,455.68,432.59,916020.0,434.09,432.88,439.94,429.89,932650.0,
17-Jul-18,499.87,479.68,511.54,467.33,1700000.0,479.79,450.87,480.84,446.14,1420000.0,450.81,434.09,455.68,432.59,916020.0,434.09,432.88,439.94,429.89,932650.0,432.85,430.86,442.02,425.77,1240000.0,
16-Jul-18,479.79,450.87,480.84,446.14,1420000.0,450.81,434.09,455.68,432.59,916020.0,434.09,432.88,439.94,429.89,932650.0,432.85,430.86,442.02,425.77,1240000.0,430.84,445.96,446.27,418.71,1550000.0,
15-Jul-18,450.81,434.09,455.68,432.59,916020.0,434.09,432.88,439.94,429.89,932650.0,432.85,430.86,442.02,425.77,1240000.0,430.84,445.96,446.27,418.71,1550000.0,445.99,432.67,447.62,425.6,1050000.0,
14-Jul-18,434.09,432.88,439.94,429.89,932650.0,432.85,430.86,442.02,425.77,1240000.0,430.84,445.96,446.27,418.71,1550000.0,445.99,432.67,447.62,425.6,1050000.0,432.67,471.77,473.36,429.39,1620000.0,
13-Jul-18,432.85,430.86,442.02,425.77,1240000.0,430.84,445.96,446.27,418.71,1550000.0,445.99,432.67,447.62,425.6,1050000.0,432.67,471.77,473.36,429.39,1620000.0,471.52,486.41,488.1,469.93,1200000.0,
12-Jul-18,430.84,445.96,446.27,418.71,1550000.0,445.99,432.67,447.62,425.6,1050000.0,432.67,471.77,473.36,429.39,1620000.0,471.52,486.41,488.1,469.93,1200000.0,486.45,485.4,494.03,482.24,2160000.0,
11-Jul-18,445.99,432.67,447.62,425.6,1050000.0,432.67,471.77,473.36,429.39,1620000.0,471.52,486.41,488.1,469.93,1200000.0,486.45,485.4,494.03,482.24,2160000.0,485.4,469.91,486.18,464.29,1620000.0,
10-Jul-18,432.67,471.77,473.36,429.39,1620000.0,471.52,486.41,488.1,469.93,1200000.0,486.45,485.4,494.03,482.24,2160000.0,485.4,469.91,486.18,464.29,1620000.0,469.9,468.47,474.58,455.05,1750000.0,
9-Jul-18,471.52,486.41,488.1,469.93,1200000.0,486.45,485.4,494.03,482.24,2160000.0,485.4,469.91,486.18,464.29,1620000.0,469.9,468.47,474.58,455.05,1750000.0,468.47,467.58,478.59,459.68,1740000.0,
8-Jul-18,486.45,485.4,494.03,482.24,2160000.0,485.4,469.91,486.18,464.29,1620000.0,469.9,468.47,474.58,455.05,1750000.0,468.47,467.58,478.59,459.68,1740000.0,467.52,461.9,480.69,453.94,1280000.0,
7-Jul-18,485.4,469.91,486.18,464.29,1620000.0,469.9,468.47,474.58,455.05,1750000.0,468.47,467.58,478.59,459.68,1740000.0,467.52,461.9,480.69,453.94,1280000.0,461.89,475.73,483.93,460.63,1720000.0,
6-Jul-18,469.9,468.47,474.58,455.05,1750000.0,468.47,467.58,478.59,459.68,1740000.0,467.52,461.9,480.69,453.94,1280000.0,461.89,475.73,483.93,460.63,1720000.0,475.7,452.57,479.94,442.29,1910000.0,
5-Jul-18,468.47,467.58,478.59,459.68,1740000.0,467.52,461.9,480.69,453.94,1280000.0,461.89,475.73,483.93,460.63,1720000.0,475.7,452.57,479.94,442.29,1910000.0,452.57,452.72,456.02,445.06,1670000.0,
4-Jul-18,467.52,461.9,480.69,453.94,1280000.0,461.89,475.73,483.93,460.63,1720000.0,475.7,452.57,479.94,442.29,1910000.0,452.57,452.72,456.02,445.06,1670000.0,452.67,434.92,457.49,433.46,1820000.0,
3-Jul-18,461.89,475.73,483.93,460.63,1720000.0,475.7,452.57,479.94,442.29,1910000.0,452.57,452.72,456.02,445.06,1670000.0,452.67,434.92,457.49,433.46,1820000.0,435.37,421.23,441.29,406.12,1780000.0,
2-Jul-18,475.7,452.57,479.94,442.29,1910000.0,452.57,452.72,456.02,445.06,1670000.0,452.67,434.92,457.49,433.46,1820000.0,435.37,421.23,441.29,406.12,1780000.0,421.27,442.16,443.32,418.62,1660000.0,
1-Jul-18,452.57,452.72,456.02,445.06,1670000.0,452.67,434.92,457.49,433.46,1820000.0,435.37,421.23,441.29,406.12,1780000.0,421.27,442.16,443.32,418.62,1660000.0,442.16,430.32,445.38,423.01,2020000.0,
30-Jun-18,452.67,434.92,457.49,433.46,1820000.0,435.37,421.23,441.29,406.12,1780000.0,421.27,442.16,443.32,418.62,1660000.0,442.16,430.32,445.38,423.01,2020000.0,430.33,458.76,459.96,429.87,5310000.0,
29-Jun-18,435.37,421.23,441.29,406.12,1780000.0,421.27,442.16,443.32,418.62,1660000.0,442.16,430.32,445.38,423.01,2020000.0,430.33,458.76,459.96,429.87,5310000.0,458.76,454.81,472.54,437.08,4410000.0,
28-Jun-18,421.27,442.16,443.32,418.62,1660000.0,442.16,430.32,445.38,423.01,2020000.0,430.33,458.76,459.96,429.87,5310000.0,458.76,454.81,472.54,437.08,4410000.0,454.81,474.14,475.74,419.56,2640000.0,
27-Jun-18,442.16,430.32,445.38,423.01,2020000.0,430.33,458.76,459.96,429.87,5310000.0,458.76,454.81,472.54,437.08,4410000.0,454.81,474.14,475.74,419.56,2640000.0,474.14,462.58,482.42,456.46,1220000.0,
26-Jun-18,430.33,458.76,459.96,429.87,5310000.0,458.76,454.81,472.54,437.08,4410000.0,454.81,474.14,475.74,419.56,2640000.0,474.14,462.58,482.42,456.46,1220000.0,462.57,525.97,526.26,450.72,1740000.0,
25-Jun-18,458.76,454.81,472.54,437.08,4410000.0,454.81,474.14,475.74,419.56,2640000.0,474.14,462.58,482.42,456.46,1220000.0,462.57,525.97,526.26,450.72,1740000.0,526.01,536.31,544.71,522.47,774030.0,
24-Jun-18,454.81,474.14,475.74,419.56,2640000.0,474.14,462.58,482.42,456.46,1220000.0,462.57,525.97,526.26,450.72,1740000.0,526.01,536.31,544.71,522.47,774030.0,536.31,538.22,541.08,517.42,873140.0,
23-Jun-18,474.14,462.58,482.42,456.46,1220000.0,462.57,525.97,526.26,450.72,1740000.0,526.01,536.31,544.71,522.47,774030.0,536.31,538.22,541.08,517.42,873140.0,538.22,517.91,547.5,514.88,985960.0,
22-Jun-18,462.57,525.97,526.26,450.72,1740000.0,526.01,536.31,544.71,522.47,774030.0,536.31,538.22,541.08,517.42,873140.0,538.22,517.91,547.5,514.88,985960.0,517.91,496.47,523.95,489.16,842050.0,
21-Jun-18,526.01,536.31,544.71,522.47,774030.0,536.31,538.22,541.08,517.42,873140.0,538.22,517.91,547.5,514.88,985960.0,517.91,496.47,523.95,489.16,842050.0,496.43,496.95,507.19,494.73,604790.0,
20-Jun-18,536.31,538.22,541.08,517.42,873140.0,538.22,517.91,547.5,514.88,985960.0,517.91,496.47,523.95,489.16,842050.0,496.43,496.95,507.19,494.73,604790.0,496.93,487.88,502.47,484.89,749090.0,
19-Jun-18,538.22,517.91,547.5,514.88,985960.0,517.91,496.47,523.95,489.16,842050.0,496.43,496.95,507.19,494.73,604790.0,496.93,487.88,502.47,484.89,749090.0,487.88,519.49,520.73,483.99,1250000.0,
18-Jun-18,517.91,496.47,523.95,489.16,842050.0,496.43,496.95,507.19,494.73,604790.0,496.93,487.88,502.47,484.89,749090.0,487.88,519.49,520.73,483.99,1250000.0,519.49,476.17,525.21,461.62,1700000.0,
17-Jun-18,496.43,496.95,507.19,494.73,604790.0,496.93,487.88,502.47,484.89,749090.0,487.88,519.49,520.73,483.99,1250000.0,519.49,476.17,525.21,461.62,1700000.0,476.17,494.6,501.64,450.67,1560000.0,
16-Jun-18,496.93,487.88,502.47,484.89,749090.0,487.88,519.49,520.73,483.99,1250000.0,519.49,476.17,525.21,461.62,1700000.0,476.17,494.6,501.64,450.67,1560000.0,494.48,531.4,538.16,484.99,1240000.0,
15-Jun-18,487.88,519.49,520.73,483.99,1250000.0,519.49,476.17,525.21,461.62,1700000.0,476.17,494.6,501.64,450.67,1560000.0,494.48,531.4,538.16,484.99,1240000.0,531.42,524.64,535.63,510.29,1210000.0,
14-Jun-18,519.49,476.17,525.21,461.62,1700000.0,476.17,494.6,501.64,450.67,1560000.0,494.48,531.4,538.16,484.99,1240000.0,531.42,524.64,535.63,510.29,1210000.0,524.64,593.8,593.82,503.43,1490000.0,
13-Jun-18,476.17,494.6,501.64,450.67,1560000.0,494.48,531.4,538.16,484.99,1240000.0,531.42,524.64,535.63,510.29,1210000.0,524.64,593.8,593.82,503.43,1490000.0,593.8,599.67,608.65,592.54,534160.0,
12-Jun-18,494.48,531.4,538.16,484.99,1240000.0,531.42,524.64,535.63,510.29,1210000.0,524.64,593.8,593.82,503.43,1490000.0,593.8,599.67,608.65,592.54,534160.0,599.67,604.71,608.32,593.74,622540.0,
11-Jun-18,531.42,524.64,535.63,510.29,1210000.0,524.64,593.8,593.82,503.43,1490000.0,593.8,599.67,608.65,592.54,534160.0,599.67,604.71,608.32,593.74,622540.0,604.71,606.39,616.52,600.29,843320.0,
10-Jun-18,524.64,593.8,593.82,503.43,1490000.0,593.8,599.67,608.65,592.54,534160.0,599.67,604.71,608.32,593.74,622540.0,604.71,606.39,616.52,600.29,843320.0,606.39,608.83,611.63,593.98,700740.0,
9-Jun-18,593.8,599.67,608.65,592.54,534160.0,599.67,604.71,608.32,593.74,622540.0,604.71,606.39,616.52,600.29,843320.0,606.39,608.83,611.63,593.98,700740.0,608.83,591.44,613.0,577.53,829990.0,
8-Jun-18,599.67,604.71,608.32,593.74,622540.0,604.71,606.39,616.52,600.29,843320.0,606.39,608.83,611.63,593.98,700740.0,608.83,591.44,613.0,577.53,829990.0,591.44,619.09,624.81,580.71,809800.0,
7-Jun-18,604.71,606.39,616.52,600.29,843320.0,606.39,608.83,611.63,593.98,700740.0,608.83,591.44,613.0,577.53,829990.0,591.44,619.09,624.81,580.71,809800.0,619.08,591.33,627.51,590.81,764930.0,
6-Jun-18,606.39,608.83,611.63,593.98,700740.0,608.83,591.44,613.0,577.53,829990.0,591.44,619.09,624.81,580.71,809800.0,619.08,591.33,627.51,590.81,764930.0,591.3,579.34,598.78,574.8,808420.0,
5-Jun-18,608.83,591.44,613.0,577.53,829990.0,591.44,619.09,624.81,580.71,809800.0,619.08,591.33,627.51,590.81,764930.0,591.3,579.34,598.78,574.8,808420.0,579.3,577.87,589.55,565.69,861910.0,
4-Jun-18,591.44,619.09,624.81,580.71,809800.0,619.08,591.33,627.51,590.81,764930.0,591.3,579.34,598.78,574.8,808420.0,579.3,577.87,589.55,565.69,861910.0,577.87,557.96,586.15,554.96,922240.0,
3-Jun-18,619.08,591.33,627.51,590.81,764930.0,591.3,579.34,598.78,574.8,808420.0,579.3,577.87,589.55,565.69,861910.0,577.87,557.96,586.15,554.96,922240.0,557.98,566.86,584.9,543.16,1060000.0,
2-Jun-18,591.3,579.34,598.78,574.8,808420.0,579.3,577.87,589.55,565.69,861910.0,577.87,557.96,586.15,554.96,922240.0,557.98,566.86,584.9,543.16,1060000.0,566.81,512.32,572.71,511.94,1380000.0,
1-Jun-18,579.3,577.87,589.55,565.69,861910.0,577.87,557.96,586.15,554.96,922240.0,557.98,566.86,584.9,543.16,1060000.0,566.81,512.32,572.71,511.94,1380000.0,512.29,570.67,575.0,507.72,1500000.0,
31-May-18,577.87,557.96,586.15,554.96,922240.0,557.98,566.86,584.9,543.16,1060000.0,566.81,512.32,572.71,511.94,1380000.0,512.29,570.67,575.0,507.72,1500000.0,570.69,586.63,591.48,558.44,892940.0,
30-May-18,557.98,566.86,584.9,543.16,1060000.0,566.81,512.32,572.71,511.94,1380000.0,512.29,570.67,575.0,507.72,1500000.0,570.69,586.63,591.48,558.44,892940.0,586.76,585.39,606.26,579.36,651250.0,
29-May-18,566.81,512.32,572.71,511.94,1380000.0,512.29,570.67,575.0,507.72,1500000.0,570.69,586.63,591.48,558.44,892940.0,586.76,585.39,606.26,579.36,651250.0,585.39,602.4,616.48,569.77,1080000.0,
28-May-18,512.29,570.67,575.0,507.72,1500000.0,570.69,586.63,591.48,558.44,892940.0,586.76,585.39,606.26,579.36,651250.0,585.39,602.4,616.48,569.77,1080000.0,602.43,577.52,609.39,547.39,1560000.0,
27-May-18,570.69,586.63,591.48,558.44,892940.0,586.76,585.39,606.26,579.36,651250.0,585.39,602.4,616.48,569.77,1080000.0,602.43,577.52,609.39,547.39,1560000.0,577.55,642.02,649.85,564.74,1780000.0,
26-May-18,586.76,585.39,606.26,579.36,651250.0,585.39,602.4,616.48,569.77,1080000.0,602.43,577.52,609.39,547.39,1560000.0,577.55,642.02,649.85,564.74,1780000.0,642.17,696.84,698.48,639.2,928090.0,
25-May-18,585.39,602.4,616.48,569.77,1080000.0,602.43,577.52,609.39,547.39,1560000.0,577.55,642.02,649.85,564.74,1780000.0,642.17,696.84,698.48,639.2,928090.0,696.85,716.02,718.06,694.07,590690.0,
24-May-18,602.43,577.52,609.39,547.39,1560000.0,577.55,642.02,649.85,564.74,1780000.0,642.17,696.84,698.48,639.2,928090.0,696.85,716.02,718.06,694.07,590690.0,716.02,696.73,722.92,688.7,702630.0,
23-May-18,577.55,642.02,649.85,564.74,1780000.0,642.17,696.84,698.48,639.2,928090.0,696.85,716.02,718.06,694.07,590690.0,716.02,696.73,722.92,688.7,702630.0,696.76,693.28,716.51,683.38,732310.0,
22-May-18,642.17,696.84,698.48,639.2,928090.0,696.85,716.02,718.06,694.07,590690.0,716.02,696.73,722.92,688.7,702630.0,696.76,693.28,716.51,683.38,732310.0,693.28,668.98,694.24,658.25,906930.0,
21-May-18,696.85,716.02,718.06,694.07,590690.0,716.02,696.73,722.92,688.7,702630.0,696.76,693.28,716.51,683.38,732310.0,693.28,668.98,694.24,658.25,906930.0,668.97,706.53,718.5,663.91,953690.0,
20-May-18,716.02,696.73,722.92,688.7,702630.0,696.76,693.28,716.51,683.38,732310.0,693.28,668.98,694.24,658.25,906930.0,668.97,706.53,718.5,663.91,953690.0,706.53,705.73,710.49,667.51,978180.0,
19-May-18,696.76,693.28,716.51,683.38,732310.0,693.28,668.98,694.24,658.25,906930.0,668.97,706.53,718.5,663.91,953690.0,706.53,705.73,710.49,667.51,978180.0,705.73,727.06,738.71,696.63,1030000.0,
18-May-18,693.28,668.98,694.24,658.25,906930.0,668.97,706.53,718.5,663.91,953690.0,706.53,705.73,710.49,667.51,978180.0,705.73,727.06,738.71,696.63,1030000.0,727.06,729.41,741.52,687.16,1390000.0,
17-May-18,668.97,706.53,718.5,663.91,953690.0,706.53,705.73,710.49,667.51,978180.0,705.73,727.06,738.71,696.63,1030000.0,727.06,729.41,741.52,687.16,1390000.0,729.37,684.77,739.67,669.2,1010000.0,
16-May-18,706.53,705.73,710.49,667.51,978180.0,705.73,727.06,738.71,696.63,1030000.0,727.06,729.41,741.52,687.16,1390000.0,729.37,684.77,739.67,669.2,1010000.0,683.94,676.97,689.83,635.23,1340000.0,
15-May-18,705.73,727.06,738.71,696.63,1030000.0,727.06,729.41,741.52,687.16,1390000.0,729.37,684.77,739.67,669.2,1010000.0,683.94,676.97,689.83,635.23,1340000.0,676.21,724.36,736.58,665.81,1630000.0,
14-May-18,727.06,729.41,741.52,687.16,1390000.0,729.37,684.77,739.67,669.2,1010000.0,683.94,676.97,689.83,635.23,1340000.0,676.21,724.36,736.58,665.81,1630000.0,724.4,751.98,768.24,723.39,983140.0,
13-May-18,729.37,684.77,739.67,669.2,1010000.0,683.94,676.97,689.83,635.23,1340000.0,676.21,724.36,736.58,665.81,1630000.0,724.4,751.98,768.24,723.39,983140.0,751.62,747.98,759.71,711.49,1070000.0,
12-May-18,683.94,676.97,689.83,635.23,1340000.0,676.21,724.36,736.58,665.81,1630000.0,724.4,751.98,768.24,723.39,983140.0,751.62,747.98,759.71,711.49,1070000.0,748.48,759.35,761.43,721.49,1140000.0,
11-May-18,676.21,724.36,736.58,665.81,1630000.0,724.4,751.98,768.24,723.39,983140.0,751.62,747.98,759.71,711.49,1070000.0,748.48,759.35,761.43,721.49,1140000.0,754.03,793.29,797.3,700.4,2120000.0,
10-May-18,724.4,751.98,768.24,723.39,983140.0,751.62,747.98,759.71,711.49,1070000.0,748.48,759.35,761.43,721.49,1140000.0,754.03,793.29,797.3,700.4,2120000.0,793.19,818.75,838.26,755.09,1160000.0,
9-May-18,751.62,747.98,759.71,711.49,1070000.0,748.48,759.35,761.43,721.49,1140000.0,754.03,793.29,797.3,700.4,2120000.0,793.19,818.75,838.26,755.09,1160000.0,818.33,785.29,830.03,782.18,1000000.0,
8-May-18,748.48,759.35,761.43,721.49,1140000.0,754.03,793.29,797.3,700.4,2120000.0,793.19,818.75,838.26,755.09,1160000.0,818.33,785.29,830.03,782.18,1000000.0,785.2,778.97,806.9,760.1,1240000.0,
